age,education-num,marital-status,occupation,relationship,sex,capital-gain,capital-loss,hours-per-week
46,7,2,13,0,1,0,0,48
39,6,2,13,0,1,0,0,40
67,10,2,11,0,1,6767,0,40
38,10,4,12,1,1,0,0,42
22,10,4,0,3,0,0,0,40
30,13,4,11,3,1,0,0,40
39,9,2,3,0,1,0,0,40
43,13,2,11,0,1,0,2415,40
47,13,2,9,0,1,7298,0,40
20,8,4,6,3,0,0,0,40
52,9,2,13,0,1,0,0,40
50,11,2,13,0,1,0,0,65
34,9,5,13,3,1,0,0,25
45,11,2,2,0,1,0,0,40
51,9,2,3,0,1,0,0,40
38,9,2,2,0,1,0,0,80
30,11,0,6,1,1,0,0,40
19,9,4,0,3,0,0,0,20
37,14,4,9,1,1,0,0,45
38,9,2,3,0,1,5178,0,50
27,11,2,0,0,1,7298,0,50
32,12,2,9,0,1,0,0,40
23,13,4,9,3,0,0,0,40
26,9,4,7,3,0,0,0,40
24,13,4,3,1,0,0,0,40
35,10,4,3,1,0,0,0,50
57,13,2,3,0,1,0,0,40
40,13,4,12,3,1,0,0,40
32,9,4,2,2,1,0,0,38
53,11,2,11,0,1,0,0,50
23,9,4,11,3,0,8614,0,15
54,13,4,3,1,1,0,0,25
21,10,4,0,3,1,2597,0,40
26,7,2,2,0,1,0,0,40
29,6,4,2,1,1,0,0,43
38,10,2,11,0,1,0,0,50
19,7,4,7,3,1,0,0,18
40,10,2,11,0,1,15024,0,50
37,3,0,6,4,1,0,0,45
41,11,2,2,0,1,0,0,40
47,3,0,11,2,0,0,0,32
35,9,4,6,4,0,0,0,40
39,12,2,12,0,1,0,0,40
29,10,0,3,4,1,0,0,55
29,14,4,11,1,1,0,0,40
54,13,2,2,0,1,0,0,40
24,9,2,0,5,0,0,0,40
32,9,2,6,0,1,0,0,50
47,9,2,6,0,1,0,0,50
36,13,4,3,1,1,0,0,60
63,5,0,13,1,1,0,0,50
25,13,4,12,3,0,0,0,40
36,10,2,13,0,1,0,0,40
40,13,2,9,0,1,0,0,60
23,9,5,7,3,0,0,0,40
38,5,2,13,0,1,0,0,45
53,9,2,5,0,1,0,0,52
60,16,5,8,4,0,0,0,30
35,9,2,0,5,0,5013,0,40
33,13,4,9,3,0,0,0,40
21,9,4,5,3,1,0,0,40
45,11,2,9,5,0,0,0,40
37,12,4,9,1,0,0,0,40
60,10,6,3,1,0,0,0,40
21,10,4,11,3,0,0,0,35
37,11,2,4,0,1,0,0,50
41,9,0,9,3,1,0,0,40
30,9,2,2,0,1,0,0,40
29,9,4,2,3,1,3325,0,40
61,16,2,9,0,1,0,0,55
30,13,2,13,0,1,0,0,25
41,9,2,2,0,1,0,0,45
29,11,4,12,1,0,0,0,40
28,11,4,4,3,1,10520,0,45
53,13,2,10,0,1,0,0,40
73,16,2,9,0,1,0,0,28
25,6,4,4,1,1,0,0,35
30,9,4,10,1,1,0,0,40
38,10,2,9,0,1,0,0,40
51,9,0,3,1,0,0,0,40
23,13,4,0,3,0,0,0,52
73,16,2,3,0,1,1409,0,2
37,10,4,10,1,0,0,0,30
72,13,0,11,4,0,0,0,28
30,10,5,9,4,0,0,0,40
23,13,2,11,0,1,0,0,40
22,9,4,5,1,1,0,0,43
28,13,2,3,0,1,0,0,50
30,9,2,2,0,1,0,0,42
21,7,2,5,0,1,0,0,40
42,13,2,5,0,1,0,0,50
31,10,2,11,0,1,0,0,40
35,9,0,0,1,0,0,0,40
26,10,0,11,3,0,0,0,28
45,11,2,11,0,1,3411,0,40
27,10,4,0,2,0,0,0,40
39,13,4,11,1,0,8614,0,50
71,13,6,3,2,0,0,0,40
22,10,4,3,3,0,0,0,25
51,6,2,2,0,1,0,0,50
48,11,5,7,1,0,0,0,30
48,9,4,0,1,1,0,0,40
21,9,4,7,1,0,0,0,64
55,9,2,0,5,0,0,0,10
33,9,4,13,1,1,0,0,60
35,9,2,3,0,1,0,0,50
22,9,4,0,3,1,0,0,40
22,10,4,7,1,0,0,0,35
19,10,4,6,3,0,0,0,30
23,4,4,6,1,1,0,0,40
29,9,4,3,1,0,0,0,55
75,10,0,11,1,0,0,0,36
54,5,2,2,5,0,0,2163,15
90,10,4,7,3,1,0,0,10
34,9,2,2,5,0,0,0,70
20,9,4,2,3,0,0,0,40
24,9,4,0,1,0,0,0,38
24,13,4,11,4,0,0,0,45
45,10,2,12,0,1,5013,0,40
29,14,4,9,1,0,0,0,40
47,9,2,3,0,1,0,0,40
24,9,4,11,4,0,0,0,50
29,9,4,10,4,1,0,0,35
46,10,2,9,0,1,0,0,40
66,14,6,11,4,0,0,0,20
32,9,2,2,0,1,0,1902,40
51,5,2,13,0,1,0,0,45
29,9,2,11,0,1,0,0,40
29,9,2,2,0,1,0,0,40
39,9,2,2,0,1,0,0,40
65,14,2,9,0,1,20051,0,40
57,14,2,11,0,1,0,2129,70
40,9,2,2,0,1,0,0,40
46,14,2,9,0,1,0,0,40
19,9,4,11,1,0,0,0,40
47,12,2,3,5,0,0,0,55
39,5,0,7,4,0,0,0,40
30,9,2,11,0,1,0,0,65
20,9,4,5,3,1,0,0,25
62,9,2,11,0,1,0,0,44
38,9,0,11,1,1,0,0,50
58,14,2,9,0,1,0,0,40
44,13,2,3,0,1,7688,0,50
45,14,0,9,1,1,27828,0,50
27,10,4,5,1,1,0,0,38
51,11,0,9,1,0,0,0,48
52,14,2,9,0,1,15024,0,40
34,9,4,0,4,0,0,0,40
41,9,0,3,1,0,0,0,40
30,10,2,10,0,1,0,0,40
44,10,2,2,0,1,0,0,38
28,9,4,2,3,1,0,0,40
41,9,4,2,4,1,0,0,40
60,9,2,6,0,1,0,0,40
40,9,0,0,1,0,0,0,40
41,9,2,2,0,1,0,0,40
49,11,0,2,3,1,0,0,30
26,9,4,7,1,1,0,0,60
33,9,3,0,2,0,0,0,32
62,13,2,3,5,0,4064,0,35
45,10,2,0,0,1,0,0,40
52,16,2,9,5,0,99999,0,35
26,9,2,2,0,1,0,0,40
47,9,5,2,4,1,0,0,40
41,14,0,3,4,0,0,0,40
38,9,2,13,0,1,0,0,50
32,14,2,3,0,1,0,0,40
50,9,2,13,0,1,0,0,40
32,9,2,4,0,1,5013,0,65
19,9,4,5,3,1,0,0,40
33,9,2,5,0,1,0,0,60
34,2,2,2,0,1,0,0,40
60,6,5,7,1,0,0,0,40
25,13,4,9,1,0,0,0,40
47,7,2,13,0,1,0,0,40
24,9,2,0,0,1,0,0,40
19,10,4,5,2,1,0,0,25
24,14,4,12,1,1,0,0,40
52,9,0,2,4,1,0,0,84
27,9,4,4,3,0,0,0,40
46,9,2,2,0,1,7298,0,40
33,10,0,3,4,1,0,2824,48
45,9,0,0,4,0,0,0,50
35,11,2,6,0,1,0,0,40
58,7,2,13,0,1,0,0,60
45,14,2,9,5,0,0,0,50
41,13,0,9,1,1,4650,0,45
40,9,2,13,0,1,0,0,20
36,11,0,12,1,1,0,0,40
65,9,2,6,0,1,0,0,40
20,9,4,5,3,1,0,0,35
30,10,4,0,1,0,0,0,40
52,13,2,12,0,1,7688,0,38
26,16,4,2,2,1,0,0,20
35,11,2,12,0,1,0,0,45
45,10,0,3,4,0,5721,0,45
45,11,2,3,0,1,0,0,45
40,10,2,0,0,1,0,0,40
31,12,2,2,0,1,0,1579,45
60,16,2,9,0,1,0,0,50
39,13,2,11,0,1,0,0,40
33,13,2,11,0,1,0,0,45
31,12,2,12,0,1,0,0,46
21,10,4,10,3,1,0,0,40
30,9,2,2,0,1,0,0,45
33,9,4,2,1,1,0,0,40
35,10,4,7,1,0,0,0,30
53,4,2,3,5,0,0,0,80
65,13,2,11,0,1,10605,0,40
45,9,2,11,0,1,7688,0,40
25,11,0,0,4,0,0,0,40
43,10,2,9,0,1,0,0,40
36,4,2,6,5,0,0,0,40
37,13,0,9,1,0,0,0,50
48,10,0,3,1,0,0,0,40
46,9,2,4,0,1,15024,0,50
21,9,4,2,1,1,0,0,40
62,13,2,3,0,1,0,1902,55
50,9,2,0,5,0,0,0,40
33,13,4,6,1,1,0,0,46
40,9,0,6,4,1,0,0,40
38,11,0,7,3,1,0,0,25
28,9,4,2,3,1,0,0,45
48,14,2,9,0,1,0,0,40
52,9,0,2,1,1,0,0,47
44,10,2,4,0,1,4508,0,72
25,9,4,0,3,0,0,0,40
59,13,2,0,0,1,7298,0,38
35,9,2,2,0,1,0,0,40
26,9,2,0,0,1,0,0,40
27,9,2,3,0,1,0,0,40
44,15,4,9,1,1,8614,0,50
30,9,2,2,0,1,0,0,55
34,9,0,7,1,0,0,0,40
50,14,2,9,0,1,0,0,45
30,13,4,11,1,0,0,0,50
41,4,2,13,0,1,0,0,40
61,9,6,0,1,0,0,0,40
29,10,2,11,0,1,0,0,50
33,14,4,3,1,1,0,0,50
33,14,2,3,0,1,0,0,40
31,10,0,2,1,1,0,0,45
43,15,2,9,0,1,0,0,60
18,8,4,5,3,1,0,0,20
41,13,4,0,1,1,0,0,52
36,13,2,11,0,1,0,0,50
42,11,0,2,1,1,0,0,40
49,9,2,3,0,1,0,0,60
18,9,4,9,1,0,0,0,40
36,10,2,10,0,1,0,0,68
26,10,4,3,4,1,0,0,15
25,10,4,7,1,0,4416,0,25
32,10,2,2,0,1,0,0,40
37,10,4,2,1,1,0,0,40
31,13,2,2,0,1,0,0,51
18,3,4,4,1,1,0,0,48
38,9,2,2,0,1,0,0,60
56,14,0,9,1,1,0,0,48
58,12,2,11,0,1,0,0,25
37,9,4,5,1,1,0,0,40
41,13,2,3,0,1,0,0,55
59,13,2,9,0,1,0,0,40
45,9,4,6,3,1,0,0,40
60,9,0,0,1,0,0,0,38
31,9,0,11,1,0,0,0,40
28,10,4,0,4,0,0,0,40
61,7,6,7,1,1,0,0,40
52,10,2,9,5,0,0,0,40
22,4,4,5,3,1,0,0,16
41,11,2,11,0,1,0,0,63
32,9,2,6,0,1,0,0,50
29,10,4,12,4,0,0,0,40
30,12,4,11,4,0,0,0,40
51,9,2,9,5,0,0,0,50
75,7,2,10,0,1,6418,0,50
46,10,0,11,1,0,0,0,80
53,9,2,7,0,1,0,0,40
42,9,2,2,0,1,7688,0,50
41,13,0,13,1,1,0,0,48
25,9,4,13,1,1,0,0,40
27,16,2,9,0,1,0,0,40
47,10,2,2,0,1,0,0,43
53,10,2,3,0,1,0,0,50
53,9,2,3,0,1,0,0,45
38,9,2,2,0,1,0,0,45
42,12,2,3,0,1,7298,0,50
30,3,2,2,0,1,0,0,40
57,13,4,3,1,1,0,0,40
71,9,2,11,0,1,0,2392,52
21,9,4,6,3,1,0,0,40
35,10,0,9,1,0,0,0,40
64,9,2,11,0,1,0,0,50
21,1,4,4,1,1,0,0,50
41,9,6,13,1,0,13550,0,60
22,10,4,6,1,1,0,0,40
39,10,0,2,1,1,3325,0,40
38,10,2,11,0,1,0,0,50
42,9,0,0,4,0,3325,0,40
32,13,2,11,0,1,0,1887,40
40,9,0,11,1,0,0,0,40
22,9,4,11,3,0,0,0,40
29,9,2,7,5,0,3781,0,35
18,7,4,7,3,0,0,0,25
32,10,5,7,4,0,0,0,70
31,7,2,7,0,1,0,2179,35
37,13,4,0,2,0,0,0,40
34,8,0,7,4,0,0,0,40
31,9,4,13,1,1,0,0,50
30,9,4,0,1,1,0,0,40
17,6,4,11,3,0,0,0,15
28,9,5,7,4,0,0,0,40
31,9,4,6,3,1,0,0,40
32,9,4,3,1,1,0,0,20
46,10,2,9,0,1,0,0,40
35,14,4,9,3,1,0,1564,40
22,13,4,0,3,0,0,0,40
20,10,4,2,3,1,0,0,18
36,10,2,2,0,1,7298,0,45
34,5,0,2,1,1,0,0,40
51,14,2,3,0,1,0,0,70
23,9,0,10,1,1,0,0,40
17,6,4,7,2,1,0,0,15
36,16,2,9,0,1,7298,0,40
48,9,2,9,0,1,0,0,40
33,13,2,3,0,1,0,1902,45
41,7,0,5,1,1,0,0,48
25,10,4,7,1,0,0,0,40
52,10,2,7,0,1,0,0,35
47,9,2,3,0,1,0,0,50
36,13,2,5,0,1,0,0,40
35,15,2,9,0,1,15024,0,60
21,9,4,7,1,0,0,0,50
43,13,0,0,1,0,0,0,34
46,10,0,12,1,0,0,0,48
36,9,4,0,3,1,0,0,65
23,12,4,9,3,0,2176,0,25
32,9,4,13,3,1,0,0,45
40,11,4,9,4,0,0,0,24
42,16,2,9,0,1,0,0,50
18,9,4,7,3,0,0,0,16
41,9,4,6,3,1,14344,0,48
52,14,0,9,4,0,0,1876,50
26,9,2,7,0,1,0,0,53
57,5,4,2,1,1,0,1617,35
31,13,2,3,0,1,0,0,50
27,13,2,11,0,1,0,0,75
35,9,2,2,0,1,0,0,45
42,9,2,2,0,1,0,0,40
42,10,4,0,1,0,0,0,40
69,14,0,9,1,0,0,0,5
25,7,2,6,2,1,0,0,40
18,10,4,7,3,1,0,0,30
47,9,4,2,1,1,0,0,40
28,13,4,12,3,1,0,0,40
24,12,4,9,3,1,0,0,40
22,10,4,7,3,0,0,0,20
41,9,2,3,0,1,0,0,50
21,9,4,7,2,1,0,0,40
51,10,2,11,0,1,0,0,48
58,13,2,9,0,1,0,0,40
43,10,2,4,0,1,0,0,40
20,10,4,7,1,0,0,0,35
49,16,0,9,1,0,14084,0,60
47,13,2,3,0,1,0,0,40
33,9,2,6,0,1,3464,0,40
51,12,0,3,4,0,0,0,38
43,9,4,2,1,0,0,0,46
22,13,4,3,1,0,0,0,40
34,10,2,3,0,1,0,1628,48
43,9,2,0,5,0,0,0,40
42,13,2,9,0,1,3103,0,50
36,7,5,9,4,0,0,0,30
19,5,4,7,3,1,0,0,40
26,10,4,2,3,1,0,0,50
38,9,2,4,0,1,0,0,43
60,10,0,12,1,1,0,1408,50
23,5,2,6,0,1,0,0,40
22,10,4,11,3,1,0,0,18
41,4,2,13,0,1,0,0,40
20,9,4,11,3,0,0,0,40
35,11,3,6,1,1,0,0,40
28,7,4,3,1,1,0,0,40
53,9,2,2,0,1,0,0,40
36,11,2,0,5,0,0,0,40
52,9,2,11,5,0,0,0,60
43,13,2,9,5,0,0,0,40
23,13,2,7,0,1,0,0,30
39,9,0,5,1,0,0,0,37
32,15,2,9,0,1,0,0,60
32,6,2,4,0,1,0,0,35
22,13,4,5,3,1,0,0,30
26,13,2,3,0,1,0,0,40
36,14,2,3,0,1,0,0,70
32,9,2,2,0,1,0,0,40
30,10,4,11,4,1,0,0,60
81,3,6,7,1,0,0,0,6
29,9,2,2,0,1,0,0,50
65,12,0,11,1,0,0,0,40
50,3,2,5,0,1,0,0,40
44,13,2,3,0,1,0,0,40
30,13,4,3,1,0,0,0,35
55,13,2,11,0,1,0,0,40
60,10,0,0,1,0,0,0,40
44,13,0,11,4,0,0,0,75
51,4,0,7,4,0,0,0,40
38,10,3,7,4,0,0,0,40
29,10,2,3,0,1,3103,0,40
25,9,2,4,0,1,0,0,65
45,14,6,6,2,0,0,0,40
27,13,4,7,1,0,0,0,30
57,10,2,9,0,1,0,0,40
31,9,0,7,1,1,0,0,28
49,9,2,6,0,1,0,0,40
26,12,4,0,3,0,0,0,40
34,9,2,6,0,1,0,0,45
55,9,2,2,0,1,0,1672,45
33,11,0,9,4,0,0,0,40
21,10,4,7,3,1,0,0,40
22,10,2,7,0,1,0,0,40
19,9,4,11,3,1,0,0,35
35,11,2,4,0,1,0,0,40
35,13,2,11,0,1,0,0,60
55,13,2,11,0,1,0,0,15
37,10,0,2,1,1,0,0,40
64,10,2,11,0,1,0,0,12
46,13,0,3,1,0,0,0,37
23,9,4,2,3,1,0,0,40
26,13,4,11,1,1,0,0,40
26,3,3,8,2,0,0,0,8
20,10,4,0,1,0,0,0,25
88,7,2,4,0,1,6418,0,40
42,13,2,9,0,1,0,0,40
50,4,2,2,0,1,0,0,36
48,10,4,11,1,1,0,0,70
40,9,2,9,5,0,5178,0,40
47,7,2,13,0,1,0,0,70
32,13,2,9,0,1,0,0,40
39,13,2,3,0,1,0,0,55
38,10,2,2,0,1,0,0,40
25,13,4,2,1,1,0,0,40
44,14,2,3,0,1,5178,0,60
41,10,0,12,4,0,0,0,30
28,9,4,11,3,0,0,0,60
31,9,4,9,3,0,0,0,36
57,16,2,9,0,1,0,1887,70
20,10,4,9,3,1,0,0,25
53,12,4,3,1,1,0,1876,50
71,4,2,2,0,1,0,0,40
39,10,2,11,5,0,0,0,21
34,10,2,2,0,1,0,0,60
49,13,2,9,0,1,0,0,55
54,10,2,3,0,1,0,0,40
37,10,0,0,1,0,0,0,40
43,9,2,0,5,0,0,0,15
30,13,2,9,0,1,0,0,60
47,9,0,7,1,0,0,0,40
43,13,0,9,4,1,0,0,40
48,9,0,7,1,0,0,0,38
35,10,0,6,1,0,0,0,40
24,9,4,6,1,1,0,0,40
23,9,4,5,3,1,0,0,40
38,13,4,12,1,1,0,0,40
21,10,4,11,3,0,0,0,40
37,6,2,2,0,1,0,0,40
61,12,6,6,4,0,0,0,40
43,13,2,9,0,1,0,0,40
52,13,2,3,0,1,0,0,40
56,9,2,6,0,1,0,0,40
27,10,3,3,1,0,0,0,40
39,10,0,7,1,0,3325,0,40
47,9,2,2,0,1,0,0,40
23,13,4,0,1,1,0,0,30
40,9,0,0,1,0,0,1741,40
33,9,2,2,0,1,0,0,62
50,10,2,0,0,1,0,0,40
44,10,2,6,0,1,7688,0,40
42,9,0,4,4,1,0,0,50
49,13,2,3,0,1,0,0,43
43,15,4,4,1,0,0,0,32
41,9,2,13,0,1,0,1977,50
21,10,4,13,3,1,0,0,20
29,13,4,11,3,0,0,0,40
38,9,0,2,4,1,0,0,60
25,13,4,11,1,0,0,0,45
75,6,6,8,1,0,0,0,60
52,4,2,6,0,1,0,0,40
33,13,0,3,1,1,0,0,40
25,9,4,0,4,1,0,0,40
17,7,4,11,3,0,0,0,14
36,10,2,2,0,1,0,0,60
52,9,2,2,0,1,0,0,40
48,14,2,3,0,1,0,0,60
54,12,0,11,1,1,0,0,32
27,13,0,9,1,1,0,0,50
38,10,4,0,1,0,0,1980,40
44,13,5,3,4,0,0,0,60
38,9,2,2,0,1,15024,0,45
29,9,4,6,3,0,0,0,40
63,9,2,2,0,1,0,0,45
51,4,2,13,0,1,0,0,40
17,7,4,11,3,0,0,0,35
39,10,2,11,0,1,0,0,50
30,13,2,9,0,1,0,0,47
52,13,2,3,0,1,0,0,40
72,10,2,0,0,1,0,0,15
43,13,4,6,1,1,0,0,15
71,9,0,0,1,0,0,1668,20
39,9,2,2,0,1,0,0,40
51,14,2,9,0,1,0,0,70
43,10,2,3,0,1,0,0,45
39,9,2,13,0,1,0,0,40
19,10,4,7,3,0,0,0,24
52,9,2,6,0,1,0,0,43
60,5,2,2,0,1,0,0,45
30,13,2,2,0,1,0,0,30
60,9,6,2,2,0,0,0,40
40,13,2,9,5,0,0,0,20
49,10,2,3,5,0,0,1977,60
31,10,4,3,3,1,0,0,40
23,10,4,8,1,0,0,0,26
34,9,2,13,0,1,0,0,40
27,13,4,9,1,0,0,0,45
35,13,2,10,0,1,3103,0,40
19,9,4,0,1,0,0,0,40
32,9,0,0,1,0,0,0,68
17,7,4,11,3,0,0,0,19
17,8,4,11,3,0,0,0,8
38,9,4,3,1,0,0,0,40
29,7,4,2,1,1,0,0,45
35,10,2,2,0,1,0,0,40
43,15,2,9,0,1,0,0,70
43,14,3,9,4,0,7430,0,60
50,9,4,0,1,0,0,0,37
29,9,3,5,1,1,0,0,40
48,14,6,9,4,0,0,0,40
59,11,2,9,0,1,0,0,50
22,10,2,4,0,1,0,0,20
51,13,2,3,0,1,0,0,55
29,13,2,3,0,1,0,0,40
41,15,4,3,1,1,4787,0,60
47,11,2,6,0,1,0,0,45
31,9,2,13,0,1,0,0,50
32,9,4,2,1,0,0,0,40
28,9,4,6,4,0,0,0,50
45,10,2,13,0,1,0,1628,40
24,9,4,7,3,1,0,0,40
60,14,6,0,1,0,0,0,25
58,9,4,8,1,1,0,1719,40
19,10,4,6,3,1,0,0,40
35,10,2,10,0,1,0,0,40
44,13,2,0,0,1,0,0,43
46,10,4,5,4,0,0,0,40
47,9,0,7,3,0,0,0,40
80,13,4,8,1,0,0,0,40
39,4,2,5,0,1,0,0,48
43,10,2,3,0,1,0,0,40
28,13,4,9,1,1,0,0,50
35,10,4,13,1,1,0,0,40
30,13,1,11,5,0,0,0,60
21,10,4,5,3,1,0,0,15
26,13,4,9,1,0,0,0,20
41,10,2,13,0,1,0,0,50
23,10,4,11,1,1,0,0,55
48,13,2,9,0,1,0,0,40
46,10,4,7,1,1,0,0,45
44,9,2,3,0,1,0,0,40
56,9,2,3,0,1,0,0,84
57,13,2,3,0,1,0,1977,40
60,9,2,4,0,1,0,0,65
30,9,4,2,1,1,0,0,45
40,16,4,9,1,1,99999,0,55
58,9,2,2,0,1,0,0,40
31,13,4,11,1,1,0,0,60
44,13,2,3,0,1,0,0,40
46,9,2,13,0,1,0,0,41
33,9,2,7,0,1,0,0,40
37,9,2,2,0,1,0,0,60
21,12,4,3,3,0,0,0,40
47,14,4,9,1,0,0,0,60
39,13,4,11,3,1,0,0,40
32,5,2,2,0,1,0,0,32
24,6,4,6,1,1,0,0,45
30,9,4,0,4,0,1506,0,45
40,9,2,11,2,0,0,0,24
28,14,4,9,1,1,0,0,35
25,8,4,7,1,1,0,0,40
30,10,4,9,1,1,0,0,45
47,15,2,9,0,1,0,0,35
37,14,4,9,1,1,0,1876,40
61,6,2,6,0,1,0,0,45
23,10,4,11,1,0,0,0,38
30,11,4,10,1,1,0,0,40
48,9,0,10,1,1,0,0,40
30,9,3,7,4,0,0,0,38
56,9,2,13,0,1,0,0,48
41,11,4,3,1,1,0,0,48
49,13,2,3,0,1,0,0,50
56,9,2,3,0,1,0,0,40
48,10,2,7,0,1,0,0,40
37,16,2,9,0,1,0,0,40
21,10,4,9,3,1,0,0,16
33,14,2,3,0,1,0,0,40
60,9,2,11,0,1,0,0,20
41,9,2,13,5,0,0,0,15
33,8,5,7,4,0,0,0,50
31,9,2,2,0,1,0,0,40
34,14,0,3,2,0,0,0,40
65,14,5,3,1,1,0,0,20
25,10,4,0,1,0,0,0,40
30,9,2,12,0,1,0,0,40
24,10,4,7,4,0,0,0,20
61,7,6,0,1,0,0,0,45
29,10,0,7,4,0,0,0,21
22,10,4,0,3,1,0,0,30
30,10,2,13,0,1,0,0,80
52,9,0,0,1,0,0,0,40
28,9,4,0,1,0,0,0,40
48,9,0,13,2,1,0,0,60
60,10,0,3,1,1,0,0,40
38,14,4,9,4,0,0,0,40
21,9,3,6,1,0,0,0,40
32,13,0,9,1,0,0,1340,45
38,11,0,0,4,0,0,0,38
60,10,2,0,0,1,0,1887,40
24,10,4,0,1,1,0,0,40
41,14,2,3,5,0,99999,0,50
59,9,0,3,2,0,0,0,45
52,15,2,9,0,1,0,0,60
50,13,2,3,0,1,0,0,50
28,9,3,7,1,0,0,0,40
30,13,2,9,0,1,0,0,60
43,9,6,6,1,0,0,0,40
24,9,2,0,0,1,3137,0,40
45,14,2,3,0,1,0,0,60
26,9,2,13,0,1,0,0,40
41,14,2,9,0,1,0,2415,55
43,10,2,3,0,1,0,0,65
31,6,2,0,5,0,0,0,40
55,9,2,0,0,1,0,0,40
18,6,4,7,3,0,0,0,40
36,8,4,2,3,1,0,0,40
47,4,2,13,0,1,0,2051,40
22,10,4,0,3,1,0,0,40
18,7,4,7,1,0,0,0,30
24,9,4,2,1,1,0,0,45
55,9,2,7,0,1,0,0,15
22,13,4,3,3,1,0,0,40
42,7,4,6,1,0,0,0,40
42,11,2,7,0,1,0,0,45
27,13,2,6,0,1,0,0,40
51,10,2,11,0,1,0,0,40
40,9,4,7,1,1,0,0,40
49,9,0,10,1,1,0,0,40
33,9,2,11,0,1,3908,0,50
30,13,2,11,0,1,0,0,55
23,13,4,11,1,0,0,0,40
28,16,2,9,0,1,0,0,50
43,9,2,12,0,1,0,0,40
37,4,2,9,5,0,0,0,40
33,9,2,6,0,1,0,0,40
42,10,2,2,0,1,0,0,32
22,9,4,3,4,1,0,0,40
26,9,4,2,1,1,4416,0,40
32,9,4,2,1,1,0,0,40
67,9,2,11,0,1,0,0,30
51,10,0,0,4,0,0,0,40
18,7,4,7,3,1,0,0,15
57,13,2,3,0,1,0,1977,10
29,9,0,2,3,1,0,0,40
42,13,5,7,1,1,0,0,40
47,9,4,13,1,1,0,0,40
34,13,2,3,5,0,0,0,40
27,6,2,7,5,0,0,0,30
28,9,5,13,3,0,0,0,17
17,9,4,7,2,1,0,0,20
24,7,2,10,0,1,0,0,40
40,12,2,4,0,1,0,0,60
81,10,2,11,0,1,0,2174,35
47,10,2,2,0,1,3908,0,40
29,6,2,2,0,1,0,0,40
24,10,4,7,4,0,0,0,30
31,13,3,9,1,1,0,0,40
38,9,0,12,1,1,0,0,45
37,9,2,6,0,1,0,0,40
35,10,4,0,2,0,0,0,40
23,9,0,5,1,1,0,0,50
22,9,4,7,3,0,0,0,40
53,9,0,6,1,1,0,0,40
40,10,2,6,0,1,0,0,40
68,12,2,11,0,1,9386,0,70
19,10,4,7,1,1,0,0,35
28,4,2,5,0,1,0,0,50
57,9,2,0,5,0,0,0,16
51,14,6,9,1,0,0,0,40
68,13,2,3,0,1,0,0,40
39,9,2,7,0,1,5013,0,40
45,9,2,3,0,1,0,1848,40
45,14,2,9,0,1,0,0,35
80,9,2,3,0,1,0,0,40
55,14,2,9,0,1,0,0,50
23,10,4,11,3,0,0,0,40
45,10,4,0,1,0,0,0,40
39,13,0,11,4,0,0,0,40
45,9,2,7,0,1,3411,0,40
34,9,2,2,0,1,0,0,40
42,9,2,10,0,1,0,0,40
21,10,4,11,2,0,0,0,30
35,10,0,0,4,0,0,0,40
24,13,4,13,3,1,0,0,20
39,9,0,6,4,0,0,0,40
17,8,4,0,3,0,594,0,20
31,13,2,0,0,1,0,0,40
48,13,2,10,0,1,0,0,50
30,10,4,12,2,1,0,0,40
38,10,2,3,0,1,0,0,30
24,9,4,0,3,1,0,0,50
47,8,0,0,4,0,0,0,40
56,4,2,6,0,1,0,0,40
59,7,2,0,0,1,7298,0,40
39,10,2,3,0,1,0,0,35
22,10,4,7,3,0,0,0,30
17,6,4,9,3,0,0,0,10
66,6,2,3,0,1,0,0,30
39,10,0,11,4,0,0,0,40
18,10,4,12,1,0,0,0,40
55,3,2,6,0,1,0,0,40
26,13,4,9,1,1,0,0,55
64,9,6,11,1,0,0,0,17
48,16,2,9,0,1,99999,0,60
51,9,2,7,0,1,0,0,40
61,13,2,3,5,0,0,0,30
22,10,4,9,3,1,0,0,15
44,11,0,7,1,1,0,0,20
47,10,2,0,5,0,0,0,40
29,12,4,11,1,1,0,0,40
39,9,2,5,0,1,0,0,40
37,9,4,0,2,0,0,0,40
21,10,4,7,3,0,0,0,20
34,9,5,0,4,0,0,0,32
56,10,2,12,0,1,0,0,45
31,10,4,13,1,1,0,0,40
31,9,0,11,1,1,2202,0,40
28,9,0,0,4,0,0,0,40
47,13,2,0,0,1,0,0,48
56,10,4,0,1,0,0,0,38
30,13,4,11,1,0,0,0,40
42,14,2,9,0,1,0,0,46
33,9,2,2,0,1,0,0,45
57,9,2,2,0,1,0,0,40
40,9,2,3,0,1,0,0,50
41,13,2,3,0,1,0,0,60
42,9,6,9,1,1,0,0,40
49,10,2,2,0,1,15024,0,60
24,13,4,9,1,0,0,0,50
31,13,4,3,1,0,0,0,40
25,13,2,9,0,1,0,0,40
47,2,2,5,0,1,0,0,40
37,12,3,4,1,1,0,0,50
25,10,4,10,3,1,0,0,30
31,10,0,7,1,0,0,0,30
46,13,2,11,0,1,0,0,50
20,10,4,0,3,0,0,0,35
31,13,2,9,0,1,7298,0,50
63,8,0,8,4,0,0,0,30
54,9,2,6,0,1,0,0,45
17,6,4,7,3,0,0,0,8
40,9,0,12,1,0,0,0,40
27,13,4,9,2,0,0,0,40
41,10,2,9,0,1,0,0,40
